epoca1,0.4672897160053253
epoca2,0.6018691658973694
epoca3,0.6186915636062622
epoca4,0.663551390171051
epoca5,0.6373831629753113
epoca6,0.7420560717582703
epoca7,0.7233644723892212
epoca8,0.7663551568984985
epoca9,0.7813084125518799
epoca10,0.7757009267807007
epoca11,0.7962616682052612
epoca12,0.76822429895401
epoca13,0.8056074976921082
epoca14,0.7738317847251892
epoca15,0.822429895401001
epoca16,0.8467289805412292
epoca17,0.7981308698654175
epoca18,0.8448598384857178
epoca19,0.8392523527145386
epoca20,0.8093457818031311
epoca21,0.8467289805412292
epoca22,0.8448598384857178
epoca23,0.8598130941390991
epoca24,0.8336448669433594
epoca25,0.8504672646522522
epoca26,0.8579439520835876
epoca27,0.8747663497924805
epoca28,0.8785046935081482
epoca29,0.8504672646522522
epoca30,0.8598130941390991
epoca31,0.8355140089988708
epoca32,0.8710280656814575
epoca33,0.8747663497924805
epoca34,0.8485981225967407
epoca35,0.8504672646522522
epoca36,0.8672897219657898
epoca37,0.8616822361946106
epoca38,0.8467289805412292
epoca39,0.8429906368255615
epoca40,0.8560747504234314
epoca41,0.8579439520835876
epoca42,0.8560747504234314
epoca43,0.8542056083679199
epoca44,0.8560747504234314
epoca45,0.8598130941390991
epoca46,0.8579439520835876
epoca47,0.8523364663124084
epoca48,0.8467289805412292
epoca49,0.8560747504234314
epoca50,0.8504672646522522
epoca51,0.8616822361946106
epoca52,0.8579439520835876
epoca53,0.8392523527145386
epoca54,0.8523364663124084
epoca55,0.8635513782501221
epoca56,0.8485981225967407
epoca57,0.8635513782501221
epoca58,0.8635513782501221
epoca59,0.8691588640213013
epoca60,0.8149532675743103
epoca61,0.8616822361946106
epoca62,0.872897207736969
epoca63,0.8317757248878479
epoca64,0.8504672646522522
epoca65,0.8542056083679199
epoca66,0.8710280656814575
epoca67,0.8560747504234314
epoca68,0.8504672646522522
epoca69,0.8429906368255615
epoca70,0.8355140089988708
epoca71,0.8504672646522522
epoca72,0.8037382960319519
epoca73,0.8579439520835876
epoca74,0.8710280656814575
epoca75,0.8448598384857178
epoca76,0.8355140089988708
epoca77,0.8467289805412292
epoca78,0.8523364663124084
epoca79,0.8560747504234314
epoca80,0.8710280656814575
epoca81,0.8542056083679199
epoca82,0.8616822361946106
epoca83,0.8560747504234314
epoca84,0.8373831510543823
epoca85,0.8635513782501221
epoca86,0.8691588640213013
epoca87,0.8074766397476196
epoca88,0.8205607533454895
epoca89,0.84112149477005
epoca90,0.84112149477005
epoca91,0.8747663497924805
epoca92,0.8710280656814575
epoca93,0.8691588640213013
epoca94,0.8672897219657898
epoca95,0.8560747504234314
epoca96,0.8598130941390991
epoca97,0.8635513782501221
epoca98,0.8355140089988708
epoca99,0.8616822361946106
epoca100,0.8429906368255615
